time,flux,flux_err
0.0,-0.12266637015442365,nan
0.011156933414712336,-0.12901016735868226,nan
0.022313866829424673,-0.13551080766707468,nan
0.03347080024413701,-0.14220153195415242,nan
0.044627733658849346,-0.14912920900080573,nan
0.05578466707356168,-0.1563291682584808,nan
0.06694160048827402,-0.1638194579794493,nan
0.07809853390298635,-0.17159836545206175,nan
0.08925546731769869,-0.17963953058016946,nan
0.10041240073241103,-0.1878959303811174,nan
0.11156933414712336,-0.19628990933022705,nan
0.1227262675618357,-0.20473440207150562,nan
0.13388320097654804,-0.2131689587213954,nan
0.14504013439126037,-0.22155109777131338,nan
0.1561970678059727,-0.22986067128253457,nan
0.16735400122068506,-0.2381041639102316,nan
0.17851093463539738,-0.24627745407740675,nan
0.1896678680501097,-0.2543582972414413,nan
0.20082480146482207,-0.2623148098404251,nan
0.2119817348795344,-0.2701191154316746,nan
0.22313866829424672,-0.2777660215800793,nan
0.23429560170895908,-0.28526595836480595,nan
0.2454525351236714,-0.292615435437596,nan
0.25660946853838373,-0.299792589671822,nan
0.2677664019530961,-0.30675444517420125,nan
0.2789233353678084,-0.3134432885329704,nan
0.29008026878252074,-0.3198173253082235,nan
0.3012372021972331,-0.3258520310685172,nan
0.3123941356119454,-0.3315369451622026,nan
0.32355106902665776,-0.3368600748753629,nan
0.3347080024413701,-0.3418166888854154,nan
0.3458649358560824,-0.34641121075299114,nan
0.35702186927079477,-0.3506663683264297,nan
0.3681788026855071,-0.35461465819068244,nan
0.3793357361002194,-0.35828105195386306,nan
0.3904926695149318,-0.3616927945945667,nan
0.40164960292964413,-0.3648875834305578,nan
0.41280653634435643,-0.3679296992687693,nan
0.4239634697590688,-0.3708697553746015,nan
0.43512040317378115,-0.3737312250726945,nan
0.44627733658849345,-0.3765110893490056,nan
0.4574342700032058,-0.37919572787542655,nan
0.46859120341791816,-0.38177232192394583,nan
0.47974813683263046,-0.384225584992768,nan
0.4909050702473428,-0.38654904892227104,nan
0.5020620036620551,-0.3887453331843655,nan
0.5132189370767675,-0.39081242726667165,nan
0.5243758704914798,-0.39274649947662027,nan
0.5355328039061922,-0.39453646181304974,nan
0.5466897373209045,-0.3961628321360106,nan
0.5578466707356168,-0.3976095849512995,nan
0.5690036041503291,-0.39885545066638717,nan
0.5801605375650415,-0.39987150873695876,nan
0.5913174709797538,-0.40061275281128883,nan
0.6024744043944662,-0.40101663794815967,nan
0.6136313378091786,-0.4010170943167197,nan
0.6247882712238908,-0.40055478670746075,nan
0.6359452046386032,-0.3996044119970224,nan
0.6471021380533155,-0.39816151802619426,nan
0.6582590714680279,-0.3962255951937198,nan
0.6694160048827402,-0.39381633338674027,nan
0.6805729382974526,-0.39098477825270983,nan
0.6917298717121648,-0.3878021018962515,nan
0.7028868051268772,-0.38432935449910366,nan
0.7140437385415895,-0.3806044307414921,nan
