time,flux,flux_err
0.0,0.42801887980336295,nan
0.0076125405601859585,0.4147283963677195,nan
0.015225081120371917,0.4007765092892215,nan
0.022837621680557876,0.386196904483068,nan
0.030450162240743834,0.3710513214550586,nan
0.03806270280092979,0.3554186879262984,nan
0.04567524336111575,0.3393801705136079,nan
0.05328778392130171,0.32301149007758845,nan
0.06090032448148767,0.30639265501571966,nan
0.06851286504167363,0.28960237275158374,nan
0.07612540560185958,0.27271895495482257,nan
0.08373794616204554,0.25581391168966205,nan
0.0913504867222315,0.23894476703253753,nan
0.09896302728241746,0.2221617888161751,nan
0.10657556784260341,0.2055147474297927,nan
0.11418810840278938,0.18905334680406938,nan
0.12180064896297534,0.1728272293880384,nan
0.1294131895231613,0.15688598107044593,nan
0.13702573008334726,0.1412791360307466,nan
0.1446382706435332,0.12605618150488973,nan
0.15225081120371917,0.11126656245107802,nan
0.15986335176390512,0.0969596861007107,nan
0.16747589232409107,0.08318492637970332,nan
0.17508843288427706,0.0699915880049442,nan
0.182700973444463,0.057427249809201886,nan
0.19031351400464896,0.04553190485554115,nan
0.19792605456483492,0.034331636625484,nan
0.20553859512502087,0.023838419519133125,nan
0.21315113568520683,0.014055369023820624,nan
0.2207636762453928,0.004984570609764233,nan
0.22837621680557876,-0.0033714174979403433,nan
0.23598875736576472,-0.011012398115116118,nan
0.24360129792595067,-0.017949673949342992,nan
0.25121383848613665,-0.024209525342629448,nan
0.2588263790463226,-0.02980511212097381,nan
0.26643891960650856,-0.034739218749132744,nan
0.2740514601666945,-0.039018612497730754,nan
0.28166400072688047,-0.04265832873654046,nan
0.2892765412870664,-0.04567822669823207,nan
0.2968890818472524,-0.04809701654457613,nan
0.30450162240743833,-0.04993485807674014,nan
0.3121141629676243,-0.05120692269999996,nan
0.31972670352781024,-0.0519284424084393,nan
0.3273392440879962,-0.05211824531421266,nan
0.33495178464818215,-0.05178908907103963,nan
0.34256432520836816,-0.05095292761610844,nan
0.3501768657685541,-0.049620202233250976,nan
0.35778940632874007,-0.047788699083424147,nan
0.365401946888926,-0.045455966483891976,nan
0.373014487449112,-0.04262432343718636,nan
0.38062702800929793,-0.03929595219025506,nan
0.3882395685694839,-0.035484282096087005,nan
0.39585210912966984,-0.031216966233818755,nan
0.4034646496898558,-0.026526727602268485,nan
0.41107719025004175,-0.021439189787202717,nan
0.4186897308102277,-0.015982402974936916,nan
0.42630227137041365,-0.010184887740231963,nan
0.4339148119305996,-0.004074970734087746,nan
0.4415273524907856,0.002328589463108932,nan
0.4491398930509716,0.009018908630599842,nan
0.4567524336111575,0.015983324877713145,nan
0.4643649741713435,0.023210232543330822,nan
0.47197751473152944,0.030697910969754272,nan
0.4795900552917154,0.03845086399125311,nan
0.48720259585190134,0.04647090169116598,nan
0.4948151364120873,0.05475982489380671,nan
0.5024276769722733,0.06330687414309127,nan
0.5100402175324592,0.0721014859773822,nan
0.5176527580926452,0.08115489861240882,nan
0.5252652986528311,0.09049300546295466,nan
0.5328778392130171,0.10013877081404277,nan
0.540490379773203,0.11010742285875563,nan
0.548102920333389,0.1204211718384372,nan
0.5557154608935749,0.13110004425084806,nan
0.5633280014537609,0.14215426899410044,nan
0.5709405420139468,0.15358174663877708,nan
0.5785530825741328,0.16537202902498332,nan
0.5861656231343189,0.17751640672532015,nan
0.5937781636945048,0.19000980216287944,nan
